path,label
cifar10/test/airplane\0636.jpg,airplane
cifar10/test/airplane\0637.jpg,airplane
cifar10/test/airplane\0638.jpg,airplane
cifar10/test/airplane\0639.jpg,airplane
cifar10/test/airplane\0640.jpg,airplane
cifar10/test/airplane\0641.jpg,airplane
cifar10/test/airplane\0642.jpg,airplane
cifar10/test/airplane\0643.jpg,airplane
cifar10/test/airplane\0644.jpg,airplane
cifar10/test/airplane\0645.jpg,airplane
cifar10/test/airplane\0646.jpg,airplane
cifar10/test/airplane\0647.jpg,airplane
cifar10/test/airplane\0648.jpg,airplane
cifar10/test/airplane\0649.jpg,airplane
cifar10/test/airplane\0650.jpg,airplane
cifar10/test/airplane\0651.jpg,airplane
cifar10/test/airplane\0652.jpg,airplane
cifar10/test/airplane\0653.jpg,airplane
cifar10/test/airplane\0654.jpg,airplane
cifar10/test/airplane\0655.jpg,airplane
cifar10/test/airplane\0656.jpg,airplane
cifar10/test/airplane\0657.jpg,airplane
cifar10/test/airplane\0658.jpg,airplane
cifar10/test/airplane\0659.jpg,airplane
cifar10/test/airplane\0660.jpg,airplane
cifar10/test/airplane\0661.jpg,airplane
cifar10/test/airplane\0662.jpg,airplane
cifar10/test/airplane\0663.jpg,airplane
cifar10/test/airplane\0664.jpg,airplane
cifar10/test/airplane\0665.jpg,airplane
cifar10/test/airplane\0666.jpg,airplane
cifar10/test/airplane\0667.jpg,airplane
cifar10/test/airplane\0668.jpg,airplane
cifar10/test/airplane\0669.jpg,airplane
cifar10/test/airplane\0670.jpg,airplane
cifar10/test/airplane\0671.jpg,airplane
cifar10/test/airplane\0672.jpg,airplane
cifar10/test/airplane\0673.jpg,airplane
cifar10/test/airplane\0674.jpg,airplane
cifar10/test/airplane\0675.jpg,airplane
cifar10/test/airplane\0676.jpg,airplane
cifar10/test/airplane\0677.jpg,airplane
cifar10/test/airplane\0678.jpg,airplane
cifar10/test/airplane\0679.jpg,airplane
cifar10/test/airplane\0680.jpg,airplane
cifar10/test/airplane\0681.jpg,airplane
cifar10/test/airplane\0682.jpg,airplane
cifar10/test/airplane\0683.jpg,airplane
cifar10/test/airplane\0684.jpg,airplane
cifar10/test/airplane\0685.jpg,airplane
cifar10/test/airplane\0686.jpg,airplane
cifar10/test/airplane\0687.jpg,airplane
cifar10/test/airplane\0688.jpg,airplane
cifar10/test/airplane\0689.jpg,airplane
cifar10/test/airplane\0690.jpg,airplane
cifar10/test/airplane\0691.jpg,airplane
cifar10/test/airplane\0692.jpg,airplane
cifar10/test/airplane\0693.jpg,airplane
cifar10/test/airplane\0694.jpg,airplane
cifar10/test/airplane\0695.jpg,airplane
cifar10/test/airplane\0696.jpg,airplane
cifar10/test/airplane\0697.jpg,airplane
cifar10/test/airplane\0698.jpg,airplane
cifar10/test/airplane\0699.jpg,airplane
cifar10/test/airplane\0700.jpg,airplane
cifar10/test/airplane\0701.jpg,airplane
cifar10/test/airplane\0702.jpg,airplane
cifar10/test/airplane\0703.jpg,airplane
cifar10/test/airplane\0704.jpg,airplane
cifar10/test/airplane\0705.jpg,airplane
cifar10/test/airplane\0706.jpg,airplane
cifar10/test/airplane\0707.jpg,airplane
cifar10/test/airplane\0708.jpg,airplane
cifar10/test/airplane\0709.jpg,airplane
cifar10/test/airplane\0710.jpg,airplane
cifar10/test/airplane\0711.jpg,airplane
cifar10/test/airplane\0712.jpg,airplane
cifar10/test/airplane\0713.jpg,airplane
cifar10/test/airplane\0714.jpg,airplane
cifar10/test/airplane\0715.jpg,airplane
cifar10/test/airplane\0716.jpg,airplane
cifar10/test/airplane\0717.jpg,airplane
cifar10/test/airplane\0718.jpg,airplane
cifar10/test/airplane\0719.jpg,airplane
cifar10/test/airplane\0720.jpg,airplane
cifar10/test/airplane\0721.jpg,airplane
cifar10/test/airplane\0722.jpg,airplane
cifar10/test/airplane\0723.jpg,airplane
cifar10/test/airplane\0724.jpg,airplane
cifar10/test/airplane\0725.jpg,airplane
cifar10/test/airplane\0726.jpg,airplane
cifar10/test/airplane\0727.jpg,airplane
cifar10/test/airplane\0728.jpg,airplane
cifar10/test/airplane\0729.jpg,airplane
cifar10/test/airplane\0730.jpg,airplane
cifar10/test/airplane\0731.jpg,airplane
cifar10/test/airplane\0732.jpg,airplane
cifar10/test/airplane\0733.jpg,airplane
cifar10/test/airplane\0734.jpg,airplane
cifar10/test/airplane\0735.jpg,airplane
cifar10/test/airplane\0736.jpg,airplane
cifar10/test/airplane\0737.jpg,airplane
cifar10/test/airplane\0738.jpg,airplane
cifar10/test/airplane\0739.jpg,airplane
cifar10/test/airplane\0740.jpg,airplane
cifar10/test/airplane\0741.jpg,airplane
cifar10/test/airplane\0742.jpg,airplane
cifar10/test/airplane\0743.jpg,airplane
cifar10/test/airplane\0744.jpg,airplane
cifar10/test/airplane\0745.jpg,airplane
cifar10/test/airplane\0746.jpg,airplane
cifar10/test/airplane\0747.jpg,airplane
cifar10/test/airplane\0748.jpg,airplane
cifar10/test/airplane\0749.jpg,airplane
cifar10/test/airplane\0750.jpg,airplane
cifar10/test/airplane\0751.jpg,airplane
cifar10/test/airplane\0752.jpg,airplane
cifar10/test/airplane\0753.jpg,airplane
cifar10/test/airplane\0754.jpg,airplane
cifar10/test/airplane\0755.jpg,airplane
cifar10/test/airplane\0756.jpg,airplane
cifar10/test/airplane\0757.jpg,airplane
cifar10/test/airplane\0758.jpg,airplane
cifar10/test/airplane\0759.jpg,airplane
cifar10/test/airplane\0760.jpg,airplane
cifar10/test/airplane\0761.jpg,airplane
cifar10/test/airplane\0762.jpg,airplane
cifar10/test/airplane\0763.jpg,airplane
cifar10/test/airplane\0764.jpg,airplane
cifar10/test/airplane\0765.jpg,airplane
cifar10/test/airplane\0766.jpg,airplane
cifar10/test/airplane\0767.jpg,airplane
cifar10/test/airplane\0768.jpg,airplane
cifar10/test/airplane\0769.jpg,airplane
cifar10/test/airplane\0770.jpg,airplane
cifar10/test/airplane\0771.jpg,airplane
cifar10/test/airplane\0772.jpg,airplane
cifar10/test/airplane\0773.jpg,airplane
cifar10/test/airplane\0774.jpg,airplane
cifar10/test/airplane\0775.jpg,airplane
cifar10/test/airplane\0776.jpg,airplane
cifar10/test/airplane\0777.jpg,airplane
cifar10/test/airplane\0778.jpg,airplane
cifar10/test/airplane\0779.jpg,airplane
cifar10/test/airplane\0780.jpg,airplane
cifar10/test/airplane\0781.jpg,airplane
cifar10/test/airplane\0782.jpg,airplane
cifar10/test/airplane\0783.jpg,airplane
cifar10/test/airplane\0784.jpg,airplane
cifar10/test/airplane\0785.jpg,airplane
cifar10/test/airplane\0786.jpg,airplane
cifar10/test/airplane\0787.jpg,airplane
cifar10/test/airplane\0788.jpg,airplane
cifar10/test/airplane\0789.jpg,airplane
cifar10/test/airplane\0790.jpg,airplane
cifar10/test/airplane\0791.jpg,airplane
cifar10/test/airplane\0792.jpg,airplane
cifar10/test/airplane\0793.jpg,airplane
cifar10/test/airplane\0794.jpg,airplane
cifar10/test/airplane\0795.jpg,airplane
cifar10/test/airplane\0796.jpg,airplane
cifar10/test/airplane\0797.jpg,airplane
cifar10/test/airplane\0798.jpg,airplane
cifar10/test/airplane\0799.jpg,airplane
cifar10/test/airplane\0800.jpg,airplane
cifar10/test/airplane\0801.jpg,airplane
cifar10/test/airplane\0802.jpg,airplane
cifar10/test/airplane\0803.jpg,airplane
cifar10/test/airplane\0804.jpg,airplane
cifar10/test/airplane\0805.jpg,airplane
cifar10/test/airplane\0806.jpg,airplane
cifar10/test/airplane\0807.jpg,airplane
cifar10/test/airplane\0808.jpg,airplane
cifar10/test/airplane\0809.jpg,airplane
cifar10/test/airplane\0810.jpg,airplane
cifar10/test/airplane\0811.jpg,airplane
cifar10/test/airplane\0812.jpg,airplane
cifar10/test/airplane\0813.jpg,airplane
cifar10/test/airplane\0814.jpg,airplane
cifar10/test/airplane\0815.jpg,airplane
cifar10/test/airplane\0816.jpg,airplane
cifar10/test/airplane\0817.jpg,airplane
cifar10/test/airplane\0818.jpg,airplane
cifar10/test/airplane\0819.jpg,airplane
cifar10/test/airplane\0820.jpg,airplane
cifar10/test/airplane\0821.jpg,airplane
cifar10/test/airplane\0822.jpg,airplane
cifar10/test/airplane\0823.jpg,airplane
cifar10/test/airplane\0824.jpg,airplane
cifar10/test/airplane\0825.jpg,airplane
cifar10/test/airplane\0826.jpg,airplane
cifar10/test/airplane\0827.jpg,airplane
cifar10/test/airplane\0828.jpg,airplane
cifar10/test/airplane\0829.jpg,airplane
cifar10/test/airplane\0830.jpg,airplane
cifar10/test/airplane\0831.jpg,airplane
cifar10/test/airplane\0832.jpg,airplane
cifar10/test/airplane\0833.jpg,airplane
cifar10/test/airplane\0834.jpg,airplane
cifar10/test/airplane\0835.jpg,airplane
cifar10/test/airplane\0836.jpg,airplane
cifar10/test/airplane\0837.jpg,airplane
cifar10/test/airplane\0838.jpg,airplane
cifar10/test/airplane\0839.jpg,airplane
cifar10/test/airplane\0840.jpg,airplane
cifar10/test/airplane\0841.jpg,airplane
cifar10/test/airplane\0842.jpg,airplane
cifar10/test/airplane\0843.jpg,airplane
cifar10/test/airplane\0844.jpg,airplane
cifar10/test/airplane\0845.jpg,airplane
cifar10/test/airplane\0846.jpg,airplane
cifar10/test/airplane\0847.jpg,airplane
cifar10/test/airplane\0848.jpg,airplane
cifar10/test/airplane\0849.jpg,airplane
cifar10/test/airplane\0850.jpg,airplane
cifar10/test/airplane\0851.jpg,airplane
cifar10/test/airplane\0852.jpg,airplane
cifar10/test/airplane\0853.jpg,airplane
cifar10/test/airplane\0854.jpg,airplane
cifar10/test/airplane\0855.jpg,airplane
cifar10/test/airplane\0856.jpg,airplane
cifar10/test/airplane\0857.jpg,airplane
cifar10/test/airplane\0858.jpg,airplane
cifar10/test/airplane\0859.jpg,airplane
cifar10/test/airplane\0860.jpg,airplane
cifar10/test/airplane\0861.jpg,airplane
cifar10/test/airplane\0862.jpg,airplane
cifar10/test/airplane\0863.jpg,airplane
cifar10/test/airplane\0864.jpg,airplane
cifar10/test/airplane\0865.jpg,airplane
cifar10/test/airplane\0866.jpg,airplane
cifar10/test/airplane\0867.jpg,airplane
cifar10/test/airplane\0868.jpg,airplane
cifar10/test/airplane\0869.jpg,airplane
cifar10/test/airplane\0870.jpg,airplane
cifar10/test/airplane\0871.jpg,airplane
cifar10/test/airplane\0872.jpg,airplane
cifar10/test/airplane\0873.jpg,airplane
cifar10/test/airplane\0874.jpg,airplane
cifar10/test/airplane\0875.jpg,airplane
cifar10/test/airplane\0876.jpg,airplane
cifar10/test/airplane\0877.jpg,airplane
cifar10/test/airplane\0878.jpg,airplane
cifar10/test/airplane\0879.jpg,airplane
cifar10/test/airplane\0880.jpg,airplane
cifar10/test/airplane\0881.jpg,airplane
cifar10/test/airplane\0882.jpg,airplane
cifar10/test/airplane\0883.jpg,airplane
cifar10/test/airplane\0884.jpg,airplane
cifar10/test/airplane\0885.jpg,airplane
cifar10/test/airplane\0886.jpg,airplane
cifar10/test/airplane\0887.jpg,airplane
cifar10/test/airplane\0888.jpg,airplane
cifar10/test/airplane\0889.jpg,airplane
cifar10/test/airplane\0890.jpg,airplane
cifar10/test/airplane\0891.jpg,airplane
cifar10/test/airplane\0892.jpg,airplane
cifar10/test/airplane\0893.jpg,airplane
cifar10/test/airplane\0894.jpg,airplane
cifar10/test/airplane\0895.jpg,airplane
cifar10/test/airplane\0896.jpg,airplane
cifar10/test/airplane\0897.jpg,airplane
cifar10/test/airplane\0898.jpg,airplane
cifar10/test/airplane\0899.jpg,airplane
cifar10/test/airplane\0900.jpg,airplane
cifar10/test/airplane\0901.jpg,airplane
cifar10/test/airplane\0902.jpg,airplane
cifar10/test/airplane\0903.jpg,airplane
cifar10/test/airplane\0904.jpg,airplane
cifar10/test/airplane\0905.jpg,airplane
cifar10/test/airplane\0906.jpg,airplane
cifar10/test/airplane\0907.jpg,airplane
cifar10/test/airplane\0908.jpg,airplane
cifar10/test/airplane\0909.jpg,airplane
cifar10/test/airplane\0910.jpg,airplane
cifar10/test/airplane\0911.jpg,airplane
cifar10/test/airplane\0912.jpg,airplane
cifar10/test/airplane\0913.jpg,airplane
cifar10/test/airplane\0914.jpg,airplane
cifar10/test/airplane\0915.jpg,airplane
cifar10/test/airplane\0916.jpg,airplane
cifar10/test/airplane\0917.jpg,airplane
cifar10/test/airplane\0918.jpg,airplane
cifar10/test/airplane\0919.jpg,airplane
cifar10/test/airplane\0920.jpg,airplane
cifar10/test/airplane\0921.jpg,airplane
cifar10/test/airplane\0922.jpg,airplane
cifar10/test/airplane\0923.jpg,airplane
cifar10/test/airplane\0924.jpg,airplane
cifar10/test/airplane\0925.jpg,airplane
cifar10/test/airplane\0926.jpg,airplane
cifar10/test/airplane\0927.jpg,airplane
cifar10/test/airplane\0928.jpg,airplane
cifar10/test/airplane\0929.jpg,airplane
cifar10/test/airplane\0930.jpg,airplane
cifar10/test/airplane\0931.jpg,airplane
cifar10/test/airplane\0932.jpg,airplane
cifar10/test/airplane\0933.jpg,airplane
cifar10/test/airplane\0934.jpg,airplane
cifar10/test/airplane\0935.jpg,airplane
cifar10/test/airplane\0936.jpg,airplane
cifar10/test/airplane\0937.jpg,airplane
cifar10/test/airplane\0938.jpg,airplane
cifar10/test/airplane\0939.jpg,airplane
cifar10/test/airplane\0940.jpg,airplane
cifar10/test/airplane\0941.jpg,airplane
cifar10/test/airplane\0942.jpg,airplane
cifar10/test/airplane\0943.jpg,airplane
cifar10/test/airplane\0944.jpg,airplane
cifar10/test/airplane\0945.jpg,airplane
cifar10/test/airplane\0946.jpg,airplane
cifar10/test/airplane\0947.jpg,airplane
cifar10/test/airplane\0948.jpg,airplane
cifar10/test/airplane\0949.jpg,airplane
cifar10/test/airplane\0950.jpg,airplane
cifar10/test/airplane\0951.jpg,airplane
cifar10/test/airplane\0952.jpg,airplane
cifar10/test/airplane\0953.jpg,airplane
cifar10/test/airplane\0954.jpg,airplane
cifar10/test/airplane\0955.jpg,airplane
cifar10/test/airplane\0956.jpg,airplane
cifar10/test/airplane\0957.jpg,airplane
cifar10/test/airplane\0958.jpg,airplane
cifar10/test/airplane\0959.jpg,airplane
cifar10/test/airplane\0960.jpg,airplane
cifar10/test/airplane\0961.jpg,airplane
cifar10/test/airplane\0962.jpg,airplane
cifar10/test/airplane\0963.jpg,airplane
cifar10/test/airplane\0964.jpg,airplane
cifar10/test/airplane\0965.jpg,airplane
cifar10/test/airplane\0966.jpg,airplane
cifar10/test/airplane\0967.jpg,airplane
cifar10/test/airplane\0968.jpg,airplane
cifar10/test/airplane\0969.jpg,airplane
cifar10/test/airplane\0970.jpg,airplane
cifar10/test/airplane\0971.jpg,airplane
cifar10/test/airplane\0972.jpg,airplane
cifar10/test/airplane\0973.jpg,airplane
cifar10/test/airplane\0974.jpg,airplane
cifar10/test/airplane\0975.jpg,airplane
cifar10/test/airplane\0976.jpg,airplane
cifar10/test/airplane\0977.jpg,airplane
cifar10/test/airplane\0978.jpg,airplane
cifar10/test/airplane\0979.jpg,airplane
cifar10/test/airplane\0980.jpg,airplane
cifar10/test/airplane\0981.jpg,airplane
cifar10/test/airplane\0982.jpg,airplane
cifar10/test/airplane\0983.jpg,airplane
cifar10/test/airplane\0984.jpg,airplane
cifar10/test/airplane\0985.jpg,airplane
cifar10/test/airplane\0986.jpg,airplane
cifar10/test/airplane\0987.jpg,airplane
cifar10/test/airplane\0988.jpg,airplane
cifar10/test/airplane\0989.jpg,airplane
cifar10/test/airplane\0990.jpg,airplane
cifar10/test/airplane\0991.jpg,airplane
cifar10/test/airplane\0992.jpg,airplane
cifar10/test/airplane\0993.jpg,airplane
cifar10/test/airplane\0994.jpg,airplane
cifar10/test/airplane\0995.jpg,airplane
cifar10/test/airplane\0996.jpg,airplane
cifar10/test/airplane\0997.jpg,airplane
cifar10/test/airplane\0998.jpg,airplane
cifar10/test/airplane\0999.jpg,airplane
cifar10/test/automobile\0000.jpg,automobile
cifar10/test/automobile\0001.jpg,automobile
cifar10/test/automobile\0002.jpg,automobile
cifar10/test/automobile\0003.jpg,automobile
cifar10/test/automobile\0004.jpg,automobile
cifar10/test/automobile\0005.jpg,automobile
cifar10/test/automobile\0006.jpg,automobile
cifar10/test/automobile\0007.jpg,automobile
cifar10/test/automobile\0008.jpg,automobile
cifar10/test/automobile\0009.jpg,automobile
cifar10/test/automobile\0010.jpg,automobile
cifar10/test/automobile\0011.jpg,automobile
cifar10/test/automobile\0012.jpg,automobile
cifar10/test/automobile\0013.jpg,automobile
cifar10/test/automobile\0014.jpg,automobile
cifar10/test/automobile\0015.jpg,automobile
cifar10/test/automobile\0016.jpg,automobile
cifar10/test/automobile\0017.jpg,automobile
cifar10/test/automobile\0018.jpg,automobile
cifar10/test/automobile\0019.jpg,automobile
cifar10/test/automobile\0020.jpg,automobile
cifar10/test/automobile\0021.jpg,automobile
cifar10/test/automobile\0022.jpg,automobile
cifar10/test/automobile\0023.jpg,automobile
cifar10/test/automobile\0024.jpg,automobile
cifar10/test/automobile\0025.jpg,automobile
cifar10/test/automobile\0026.jpg,automobile
cifar10/test/automobile\0027.jpg,automobile
cifar10/test/automobile\0028.jpg,automobile
cifar10/test/automobile\0029.jpg,automobile
cifar10/test/automobile\0030.jpg,automobile
cifar10/test/automobile\0031.jpg,automobile
cifar10/test/automobile\0032.jpg,automobile
cifar10/test/automobile\0033.jpg,automobile
cifar10/test/automobile\0034.jpg,automobile
cifar10/test/automobile\0035.jpg,automobile
cifar10/test/automobile\0036.jpg,automobile
cifar10/test/automobile\0037.jpg,automobile
cifar10/test/automobile\0038.jpg,automobile
cifar10/test/automobile\0039.jpg,automobile
cifar10/test/automobile\0040.jpg,automobile
cifar10/test/automobile\0041.jpg,automobile
cifar10/test/automobile\0042.jpg,automobile
cifar10/test/automobile\0043.jpg,automobile
cifar10/test/automobile\0044.jpg,automobile
cifar10/test/automobile\0045.jpg,automobile
cifar10/test/automobile\0046.jpg,automobile
cifar10/test/automobile\0047.jpg,automobile
cifar10/test/automobile\0048.jpg,automobile
cifar10/test/automobile\0049.jpg,automobile
cifar10/test/automobile\0050.jpg,automobile
cifar10/test/automobile\0051.jpg,automobile
cifar10/test/automobile\0052.jpg,automobile
cifar10/test/automobile\0053.jpg,automobile
cifar10/test/automobile\0054.jpg,automobile
cifar10/test/automobile\0055.jpg,automobile
cifar10/test/automobile\0056.jpg,automobile
cifar10/test/automobile\0057.jpg,automobile
cifar10/test/automobile\0058.jpg,automobile
cifar10/test/automobile\0059.jpg,automobile
cifar10/test/automobile\0060.jpg,automobile
cifar10/test/automobile\0061.jpg,automobile
cifar10/test/automobile\0062.jpg,automobile
cifar10/test/automobile\0063.jpg,automobile
cifar10/test/automobile\0064.jpg,automobile
cifar10/test/automobile\0065.jpg,automobile
cifar10/test/automobile\0066.jpg,automobile
cifar10/test/automobile\0067.jpg,automobile
cifar10/test/automobile\0068.jpg,automobile
cifar10/test/automobile\0069.jpg,automobile
cifar10/test/automobile\0070.jpg,automobile
cifar10/test/automobile\0071.jpg,automobile
cifar10/test/automobile\0072.jpg,automobile
cifar10/test/automobile\0073.jpg,automobile
cifar10/test/automobile\0074.jpg,automobile
cifar10/test/automobile\0075.jpg,automobile
cifar10/test/automobile\0076.jpg,automobile
cifar10/test/automobile\0077.jpg,automobile
cifar10/test/automobile\0078.jpg,automobile
cifar10/test/automobile\0079.jpg,automobile
cifar10/test/automobile\0080.jpg,automobile
cifar10/test/automobile\0081.jpg,automobile
cifar10/test/automobile\0082.jpg,automobile
cifar10/test/automobile\0083.jpg,automobile
cifar10/test/automobile\0084.jpg,automobile
cifar10/test/automobile\0085.jpg,automobile
cifar10/test/automobile\0086.jpg,automobile
cifar10/test/automobile\0087.jpg,automobile
cifar10/test/automobile\0088.jpg,automobile
cifar10/test/automobile\0089.jpg,automobile
cifar10/test/automobile\0090.jpg,automobile
cifar10/test/automobile\0091.jpg,automobile
cifar10/test/automobile\0092.jpg,automobile
cifar10/test/automobile\0093.jpg,automobile
cifar10/test/automobile\0094.jpg,automobile
cifar10/test/automobile\0095.jpg,automobile
cifar10/test/automobile\0096.jpg,automobile
cifar10/test/automobile\0097.jpg,automobile
cifar10/test/automobile\0098.jpg,automobile
cifar10/test/automobile\0099.jpg,automobile
cifar10/test/automobile\0100.jpg,automobile
cifar10/test/automobile\0101.jpg,automobile
cifar10/test/automobile\0102.jpg,automobile
cifar10/test/automobile\0103.jpg,automobile
cifar10/test/automobile\0104.jpg,automobile
cifar10/test/automobile\0105.jpg,automobile
cifar10/test/automobile\0106.jpg,automobile
cifar10/test/automobile\0107.jpg,automobile
cifar10/test/automobile\0108.jpg,automobile
cifar10/test/automobile\0109.jpg,automobile
cifar10/test/automobile\0110.jpg,automobile
cifar10/test/automobile\0111.jpg,automobile
cifar10/test/automobile\0112.jpg,automobile
cifar10/test/automobile\0113.jpg,automobile
